ANZSCO Code,ID,Role,Purpose,Job Family,Job Function,Job Role,Alias,Grade,NEW - Grade,Salary min,Salary max,Occupation Specific focus,NSWG capabilities focus,Manager,Generic Role,Command/Business Unit,NEW -  Command/Business Unit,Location,NEW - Location,Number of Positions,Essential Requirements,Aboriginality Y,Link to Full Role Description,NSWPF Role Number,Display Resilience and Courage ,Act with Integrity ,Manage Self ,Value Diversity ,Communicate Effectively,Commit to Customer Service,Work Collaboratively,Influence and Negotiate ,Deliver Results ,Plan and Prioritise,Think and Solve Problems,Demonstrate Accountability,Finance ,Technology ,Procurement and Contract Management ,Project Management ,Manage and Develop People,Inspire Direction and Purpose,Optimise Business Outcomes,Manage Reform and Change
223113,,Investigations Officer - Workforce Safety,"The Investigations Officer conducts independent safety risk management investigations, SMS audits and other investigations to facilitate and monitor compliance for all health and safety and environmental activities within the NSW Police Force in accordance with the organisation's Safety Management System. The Investigations Officer assesses whether appropriate systems and procedures are in place to identify safety hazards and address WHS compliance, behavioural, environmental, operational and public safety issues, while ensuring the relevant legislative requirements are met. ",Intelligence,Intelligence Generalist,INT-INT,,Clerk 7/8,Clerk 7/8,119108,131846,,"ACWI2, MASE3, COEF3, INAN3, THAN3, TECH2",,,Workforce Safety,People & Capability Command ,"Sydney Police Centre, Surry Hills ",Surry Hills,,"•	Obtain and maintain the requisite security clearances for this position.                                     •	Current NSW Drivers Licence with clear driving record (at least 6 months)
•	Qualifications in Work Health and Safety and/or risk management and/or SMS auditing or working knowledge of the Work, Health and Safety legislation, Standards and Codes of Practice and an understanding of Safety Management Systems 
•	Demonstrated capability to design and deliver training. At a minimum a Certificate IV in Training and Assessment or willingness to obtain.                                                                ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0005/740858/HR-Role_Description-Investigations_Officer_-_Clerk_7-8.pdf,RD 294,Intermediate,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Adept,Adept,Intermediate,Adept,Adept,Foundational,Intermediate,Foundational,Intermediate,0,0,0,0
441312,,Investigator,Conduct and preparation of sensitive complex factual claims investigation responses to underpin the decision-making process in respect of workers compensation liability.,Policing,Generalist Policing,POL-GEN,,Constable / Senior Constable,Constable / Senior Constable,81517,118425,,"ACWI2, MASE1, COEF2, COTO2, PLAN1, THAN2",,,"People and Capability Command, Health, Safety & Wellbeing Command Injury & Claims Directorate",People & Capability Command ,Surry Hills,Surry Hills,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Completed Investigators Course or equivalent Course.",,https://intranet.police.nsw.gov.au/__data/assets/file/0008/864494/SRD_203_-_Investigator_-_Cst-SCst_v1.1.pdf,SRD 203,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,0,0,0,0
441311,,Investigator - Professional Standards Command,"Conduct complex sensitive police misconduct, integrity and internal investigations through the use of covert techniques to detect inappropriate or corrupt conduct by NSW police employees.",Policing,Investigations,POL-INV,,Detective Constable / Detective Senior Constable,Detective Constable / Detective Senior Constable,97484,132487,POCI1,"DIRE2, ACWI2, COEF2, WOCO2, INAN2, THAN1",,,Professional Standards Command,Professional Standards Command,Covert,Covert,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Designated Detective
•	Completion of T2 Physical surveillance course or equivalent
•	Willingness to travel as required",,https://intranet.police.nsw.gov.au/__data/assets/file/0009/884808/SRD_365_-_Investigator_Det_Cst-SCst_v1.1.pdf,SRD 365,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
441312,,Investigator - Domestic and Family Violence Registry,The Investigator – Domestic and Family Violence Registry is responsible for conducting and preparing sensitive complex factual claims investigations responses to underpin the decision making process in respect of domestic and family violence offending.,Policing,Generalist Policing,POL-GEN,,Constable / Senior Constable,Constable / Senior Constable,81517,118425,,"MASE2, COEF2, WOCO2, DERE2, PLAN2, PRMA2",,,"Capability, Performance and Youth Command, Domestic and Family Violence Registry","Capability, Performance & Youth Command",Parramatta,Parramatta,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Completed Investigators Course or equivalent
•	Completion of/or willingness to complete the Domestic & Family Violence Fundamentals Course
•	Completion of/or willingness to complete the Domestic Violence Officers Course",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0018/903510/SRD_447_-_Investigator_-_DFVR_Cst-SCst_v1.0.pdf,SRD 447,Foundational,Foundational,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Intermediate,0,0,0,0
531111,,Investigator - Police Prosecutions & Licensing Enforcement Command,"The Investigator is responsible for conducting complex investigations, audits and operations and taking appropriate enforcement action to ensure legislative compliance by Security Licensing & Enforcement Directorate (SLED) regulated industries.	The role also contributes to the continuous review of industry compliance levels and the effectiveness of SLED’s legislation, policies and procedures.",Intelligence,Intelligence Generalist,INT-INT,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE3, ACWI3, COEF3, WOCO2, INAN2, THAN3, TECH2",,,Security Licensing & Enforcement Directorate (SLED),Police Prosecutions & Licensing Enforcement Command,"Police Headquarters (PHQ), Parramatta",Sydney Olympic Park,,"•	Obtain and maintain the requisite security clearances for this position.
•	Experiencing in conducting investigations in a regulatory, law enforcement or similar environment.
•	Certificate IV in Government (Investigations) and/or Certificate IV in Government (Statutory Compliance) and/or equivalent experience.
•	Current NSW Drivers Licence with 6 months clear record.
•	Ability and willingness to travel throughout the Sydney Metropolitan area and regional NSW.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0003/765642/HR-Role_Description-Investigator_Clerk_7-8_V1.1.pdf,RD 590,Adept,Adept,Intermediate,Foundational,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
361111,,Kennel Attendant,"The position of kennel attendant provides maintenance and care of canines (from birth to 8 years of age) housed within the kennel complex. The Kennel Attendant provides a daily service to canines including the allocation of food/equipment, exercising, kennel cleaning/hygiene and ensuring the health/care of all Police canines comply with the requirements of the Department of Primary Industry and the guidelines and processes of the Dog Unit.",Trades and Labour,Animal Attendants and Trainers,TAL-ANI,,Clerk 1-2,Clerk 1/2,79418,86341,,"MASE1, COTO1, PLAN2, TECH1",,,Dog Unit ,Police Transport & Public Safety Command,Menai,Menai,< 10,"•	Obtain and maintain the requisite security clearances for this position.
•	Must hold Animal Studies qualifications.
•	Experience working in a large kennel complex.
•	NSW Drivers licence with a clear driving record for the past 6 months.
•	Physical ability and fitness to handle and control large, high drive canines.
•	Willingness and availability to work weekends, public holidays and shift work as required.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/740889/Kennel_Attendant_-_Clerk_1-2_-_v1.0_SECURED.pdf,RD 301,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
139113,,Knowledge Management Controller,"The role is responsible for managing the provision of Branch Intelligence, Forensic Imaging Section, Metropolitan Exhibit and Property Centre (MEPC), Training and Development, Assets management, legislative and Branch requirements relating to the Surveillance Devices Act, 2007 and other relevant legislation. The role also provides operational advice, monitors and ensures the confidentiality of all Branch operations and information including Public Interest Immunity issues.",Policing,Generalist Policing,POL-GEN,,Inspector,Inspector,153395,194185,,"DIRE4, MASE3, COEF4, WOCO3, DERE3, THAN4, TECH3, MAAN4, INDI4",1,,"Forensic Evidence & Technical Services Command, Technical Evidence & Science Branch, Knowledge Management Unit",Forensic Evidence & Technical Services Command,Potts Hill,Potts Hill,,• Associate Degree in Policing Practice or equivalent course/experience • The applicant must be suitable to hold an NV2 security clearance,,https://intranet.police.nsw.gov.au/__data/assets/file/0006/889890/SRD_343_-_Knowledge_Management_Controller_-_STIU_Insp_v1.1.pdf,SRD 343,Advanced,Advanced,Adept,Intermediate,Advanced,Adept,Adept,Adept,Adept,Adept,Advanced,Adept,Adept,Adept,Intermediate,Intermediate,Advanced,Advanced,Intermediate,Adept
271299,,Lawyer – Commercial and Administrative Law Unit,"The Lawyer is responsible for the provision of high quality, timely, ethical and professional legal services in relation to commercial and administrative law matters involving the NSWPF. ",Legal and Parliamentary,Lawyer/ Legal Advisor,LEG-LAW,,Grade 1-3,Grade 1-3,83188,141010,"LEAD2, LEDR2, LELI1","DIRE3, COEF3, INAN2, PLAN2, THAN2, TECH2",,,"Office of General Counsel, Commercial & Administrative Law Unit",Office of the General Counsel,Woolloomooloo,Woolloomooloo,,"•	Obtain and maintain the requisite security clearances for this position.
•	Hold a current NSW solicitor's practising certificate",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/756938/HR-Role_Description-Lawyer-CALU_LO_1-3_V1.0_-_Secured.pdf,RD 512,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Foundational,0,0,0,0
271299,,Lawyer – Commercial and Administrative Law Unit,"The Lawyer is responsible for the provision of high quality, timely, ethical and professional legal services in relation to commercial and administrative law matters involving the NSWPF. ",Legal and Parliamentary,Lawyer/ Legal Advisor,LEG-LAW,,Grade 3-4,Grade 3-4,131846,153986,"LEAD3, LEDR2, LELI2","DIRE4, MASE3, COEF4, INAN3, PLAN3, TECH3",,,"Office of General Counsel, Commercial & Administrative Law Unit",Office of the General Counsel,Woolloomooloo,Woolloomooloo,,"•	Obtain and maintain the requisite security clearances for this position.
•	Hold a current NSW solicitor's practising certificate",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0012/756939/HR-Role_Description-Lawyer-CALU_LO_3-4_V1.0_-_Secured.pdf,RD 511,Advanced,Intermediate,Adept,Intermediate,Advanced,Intermediate,Intermediate,Adept,Intermediate,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,0,0,0,0
271999,,Lawyer - Crime Disruption & Special Inquiries Law ,"The Lawyer is responsible for the provision of high quality, timely, ethical and professional legal services in relation to Crime Disruption and Special Inquiries Law involving the NSWPF. ",Legal and Parliamentary,Lawyer/ Legal Advisor,LEG-LAW,,Grade 1-3,Grade 1-3,83188,141010,"LESI1, LELI2, LEAV2","DIRE3, COEF3, INAN2, PLAN2, THAN2, TECH2",,,"Office of General Counsel, Crime Disruption & Special Inquiries Law ",Office of the General Counsel,Woolloomooloo,Woolloomooloo,,"•	Obtain and maintain the requisite security clearances for this position.
•	Admitted as a legal practitioner in NSW. ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0006/765636/RD_589_-_Lawyer_-_Crime_Disruption_and_Special_Inquiries_Law_LO_1-3_v1.1_SECURE.pdf,RD 589,Adept,Intermediate,Intermediate,Foundational,Adept,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Foundational,0,0,0,0
271999,,Lawyer - Crime Disruption & Special Inquiries Law ,"The Lawyer is responsible for the provision of high quality, timely, ethical and professional legal services in relation to complex Crime Disruption and Special Inquiries Law involving the NSWPF. ",Legal and Parliamentary,Lawyer/ Legal Advisor,LEG-LAW,,Grade 3-4,Grade 3-4,131846,153986,"LESI2, LELI3, LEAV2","DIRE4, MASE3, COEF4, INAN3, PLAN3, THAN3, TECH3",,,"Office of General Counsel, Crime Disruption & Special Inquiries Law ",Office of the General Counsel,Woolloomooloo,Woolloomooloo,,"•	Obtain and maintain the requisite security clearances for this position.
•	Admitted as a legal practitioner in NSW. ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/765641/RD_588_-_Lawyer_-_Crime_Disruption_and_Special_Inquiries_Law_LO_3-4_v1.1_SECURE.pdf,RD 588,Advanced,Intermediate,Adept,Intermediate,Advanced,Intermediate,Intermediate,Adept,Intermediate,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,0,0,0,0
271299,,Lawyer - Tort & Compensation Law,"The Legal Officer Grade 3-4 is responsible for assessing intentional tort claims and negligence claims against NSWPF and, where appropriate having regard to the law, precedent, operating procedures and the Model Litigant Policy, defending those claims.",Legal and Parliamentary,Lawyer/ Legal Advisor,LEG-LAW,,Grade 3-4,Grade 3-4,131846,153986,"LERE2, LEAD2, LELI3","DIRE3, INAN4, DERE4, PLAN4, PRMA3",,,"Office of General Counsel, Tort & Compensation Law",Office of the General Counsel,Woolloomooloo,Woolloomooloo,,"•	Obtain and maintain the requisite security clearances for this position.
•	Admitted as a solicitor of the Supreme Court of NSW.",,"https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0004/785326/HR-Role_Description-Lawyer,_Tort_and_Compensation_Law_3-4_secure_v1.0.pdf",RD 652,Adept,Intermediate,Adept,Intermediate,Adept,Adept,Intermediate,Advanced,Advanced,Advanced,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Adept,0,0,0,0
271999,,Lawyer – Tort & Compensation Law,The Lawyer Grade 1-3 role is responsible for assessing intentional tort and negligence claims against the NSWPF and making appropriate recommendations to the chain of command regarding settling or defending the claims.,Legal and Parliamentary,Lawyer/ Legal Advisor,LEG-LAW,,Grade 1-3,Grade 1-3,83188,141010,"LERE1, LEAD2, LELI2","DIRE3, MASE3, COEF3, INAN2, DERE2, THAN2, PRMA2",,,"Office of General Counsel, Tort & Compensation Law",Office of the General Counsel,Woolloomooloo,Woolloomooloo,,"•	Obtain and maintain the requisite security clearances for this position.
•	Hold a current practising certificate and be admitted as a solicitor of the Supreme Court of NSW.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/740916/RD_321_-_Lawyer_-_Tort_and_Compensation_Law_LO_1-3_v1.2_SECURE.pdf,RD 321,Adept,Intermediate,Adept,Foundational,Adept,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,0,0,0,0
271999,,Lawyer Crime Disruption and Special Inquiries Law ,"The Senior Lawyer is responsible for the provision of high quality, timely, ethical and professional legal representation, advice and support in litigation, claims and disputes for and gainst the Comissioner of Police or other named officers. The position is also responsible for advising on the legal implications of new legislation. ",Legal and Parliamentary,Lawyer/ Legal Advisor,LEG-LAW,,Grade 5,Grade 5,161927,165102,,"DIRE4, MASE3, COEF4, INAN4, PLAN4, THAN4, TECH3, PRMA3",,,"Office of General Counsel, Crime Disruption & Special Inquiries Law",Office of the General Counsel,Woolloomooloo,Woolloomooloo,,"•	Obtain and maintain the requisite security clearances for this position.
•	Admitted as a solicitor of the Supreme Court of NSW with at least 4 years post qualification experience as a litigation lawyer. ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/707553/RD_183_-_Senior_Lawyer_-_Crime_Disruption_and_Special_Inquiries_Law_LO_5_v1.1_SECURE.pdf,RD 183,Advanced,Adept,Adept,Intermediate,Advanced,Adept,Adept,Advanced,Adept,Advanced,Advanced,Adept,Intermediate,Adept,Intermediate,Adept,0,0,0,0
271299,,Lawyer Employment & Safety Law,"The Lawyer Grade 3-4 role provides high quality, ethical legal advice on NSW Police Force employment legislation, procedure and case law including disciplinary, industrial, privacy and discrimination matters.",Legal and Parliamentary,Lawyer/ Legal Advisor,LEG-LAW,,Grade 3-4,Grade 3-4,131846,153986,,"DIRE3, COEF4, INAN4, DERE3, THAN3, PRAN2",,,"Office of General Counsel, Employment & Safety Law",Office of the General Counsel,Woolloomooloo,Woolloomooloo,,"•	Obtain and maintain the requisite security clearances for this position.
•	Hold a current practicing certificate and be admitted as a solicitor of the Supreme Court of NSW for a minimum of 3 years.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/691247/RD_125_-_Lawyer_-_Employment_and_Safety_Law_Grade_3-4_v1.2.pdf,RD 125,Adept,Adept,Intermediate,Intermediate,Advanced,Adept,Adept,Advanced,Adept,Intermediate,Adept,Adept,Intermediate,Intermediate,Intermediate,Intermediate,0,0,0,0
271299,,Lawyer Employment and Safety Law,"The Lawyer Grade 1-3 role provides high quality, ethical legal advice on NSW Police Force employment legislation, procedure and case law including disciplinary, industrial, privacy and discrimination matters.",Legal and Parliamentary,Lawyer/ Legal Advisor,LEG-LAW,,Grade 1-3,Grade 1-3,83188,141010,,"DIRE3, COEF3, INAN2, DERE2, THAN2, PRAN2",,,"Office of General Counsel, Employment & Safety Law",Office of the General Counsel,Woolloomooloo,Woolloomooloo,,"•	Obtain and maintain the requisite security clearances for this position.
•	Hold a current practising certificate and be admitted as a solicitor of the Supreme Court of NSW",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0010/691246/RD_124_-_Lawyer_-_Employment_and_Safety_Law_Grade_1-3_v1.2.pdf,RD 124,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,0,0,0,0
262113,,Lead Application Administrator,"The role is responsible for planning, designing, supporting and maintaining the ICT systems, and provides leadership and guidance to the other Application Administrators within the team.",ICT,Systems Administration,ICT-SYS,,CSO5,CSO5,157037,163694,"USUP5, HSIN5, METL5","DIRE3, COEF4, PLAN3, THAN4, TECH4, MAAN3",1,,Technology Command,Technology and Communication Services Command,Various,Various,,"•	Obtain and maintain the requisite security clearances for this position
•	Tertiary qualifications in a relevant Information Technology discipline or demonstrated experience in solutions development
•	Ability to maintain and provide 24 hour / 7 days per week support for applications ensuring reliability and high availability as per team rosters.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0006/752505/RD_473_-_Lead_Application_Administrator_-_CSO5_v1.2.pdf,RD 473,Adept,Adept,Adept,Intermediate,Advanced,Adept,Adept,Adept,Advanced,Adept,Advanced,Intermediate,Intermediate,Advanced,Intermediate,Adept,Adept,Intermediate,Intermediate,Intermediate
261399,,Lead Application Developer,"The Lead Application Developer is responsible for the solution design and application development to meet business objectives for the significant efficiency improvements and legislative changes; to ensure that the corporate application systems, the business, and ICT are in alignment and development practices, standards and techniques are maintained and adhered to.",ICT,Application Development,ICT-APP,,SE Band 1,SE Band 1,201350,287200,"EMRG6, DLMG6, PROG6, PRMG6","DIRE4, ACWI4, MASE4, COEF4, WOCO4, DERE5, THAN5, TECH5, MAAN4",1,,Digital Technology and Innovation,Technology and Communication Services Command,Sydney Olympic Park,Sydney Olympic Park,,"•	Obtain and maintain the requisite security clearances for this position.
•	Tertiary qualifications in a relevant Information Technology discipline or demonstrated experience in solutions development.",,https://intranet.police.nsw.gov.au/__data/assets/file/0006/872115/RD_867_-_Lead_Application_Developer_SE_Band_1_v1.0_SECURE.pdf,RD 867,Advanced,Advanced,Advanced,Adept,Advanced,Advanced,Advanced,Advanced,Highly Advanced,Advanced,Highly Advanced,Advanced,Adept,Highly Advanced,Adept,Adept,Advanced,Adept,Adept,Adept
263113,,Lead Enterprise Architect,"The role provides strategic direction and guidance for the development and implementation of NSWPF enterprise architecture. The role involves defining and maintaining the architectural vision, driving architectural decisions, promoting best practices and overseeing the architecture team.  ",ICT,Strategy and Architecture,ICT-ARC,,CSO6,CSO6,173947,181612,"CNSL6, EMRG4, STPL6, ISCO6","MASE4, WOCO4, DERE3, TECH4, PRMA3, MAAN3",1,,Technology Command,Technology and Communication Services Command,Sydney Metropolitan Area,Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.
•	Relevant tertiary qualifications in solution architecture or an equivalent background in a related field, including essential certifications such as TOGAF or a recognised architecture certification",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0008/931985/RD_1006_-_Lead_Enterprise_Architect_-_CSO6_v1.0.pdf,RD 1006,Advanced,Adept,Advanced,Intermediate,Advanced,Adept,Advanced,Adept,Adept,Advanced,Adept,Adept,Intermediate,Advanced,Adept,Adept,Adept,Adept,Adept,Adept
249111,,Learning and Development Officer,"The Learning and Development Officer provides a key support and advisory service within Education and Training Command, servicing the whole of NSW Police Force. The role affords proficiency in the systems approach to training, specifically analysis, design and development, delivery and total quality management of learning and development products.",Human Resources,Learning and Development,HRM-LRN,,Clerk 5/6,Clerk 5/6,104808,115644,,"ACWI2, MASE3, COTO2, WOCO2, DERE2, PLAN2, THAN2",,,Education & Training Command,People & Capability Command ,Parramatta,Parramatta,< 10,"•	TAE 40110 Certificate IV in Training and Assessment (or equivalent) – superseded by TAE 40116 Certificate IV in Training and Assessment.
•	Comprehensive knowledge and experience in developing adult learning products (nationally recognised training (VET) as well as non-regulated activities). •	Sound understanding of educational technology and online learning.
•	Knowledge of the Australian Core Skills Framework, the Australian Qualifications Framework, and the Standards for Registered Training Organisations (RTOs) 2015.
•	Comprehensive knowledge and experience in utilising a systems approach to training, including the ADDIE Model.
•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0012/747957/HR-Role_Description-Learning_and_Development_Officer_-_Clerk_5-6_-_v1.0_Secured.pdf,RD 396,Foundational,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
249111,,Learning and Development Officer - Forensics,"The Learning and Development Officer provides a key support and advisory service within the Forensic Evidence and Technical Services Command. The role affords proficiency in the systems approach to training, specifically analysis, design and development, delivery and total quality management of learning and development products.",Human Resources,Learning and Development,HRM-LRN,,Clerk 5/6,Clerk 5/6,104808,115644,,"ACWI2, MASE3, COEF2, WOCO2, DERE2, PLAN2, THAN2",,,Forensic Evidence and Technical Services Command,Forensic Evidence & Technical Services Command,Pemulwuy,Pemulwuy,,"•	Obtain and maintain the requisite security clearances for this position.
•	Holder or willingness to obtain TAE 40110 Certificate IV in Training and Assessment (or equivalent).
•	Tertiary qualifications in Forensic Science or demonstrated relevant experience within a Forensic Field.",,https://intranet.police.nsw.gov.au/__data/assets/file/0011/868367/RD_859_-_Learning_and_Development_Officer_-_Forensics_Clerk_5-6_v1.0_SECURE.pdf,RD 859,Foundational,Intermediate,Adept ,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
249111,,Learning Experience Consultant,"The Learning Experience Consultant collaborates with stakeholders and provides support and advice on the design, development, production and review of quality learning products and services for NSWPF employees.",Human Resources,Learning and Development,HRM-LRN,,Clerk 9/10,Clerk 9/10,135773,149618,,"MASE3, COTO3, INAN3, DERE3, PLAN3, THAN3, PRMA3, MAAN3",1,,People & Capability Command,People & Capability Command ,Sydney Olympic Park,Sydney Olympic Park,,"•	Obtain and maintain the requisite security clearances for this position.
•	Industry experience or tertiary qualifications in adult learning (or a relevant discipline).
•	A current driver’s licence.
•	Willingness to travel to NSW Police Force metropolitan and country areas, as required.",,https://intranet.police.nsw.gov.au/__data/assets/file/0010/794917/RD_605_-_Learning_Experience_Consultant_-_Clerk_9-10_v1.2_SECURE.pdf,RD 605,Intermediate,Intermediate,Adept,Intermediate,Advanced,Adept,Adept,Adept,Adept,Adept,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Adept,Advanced,Adept,Intermediate
249111,,Learning Experience Officer,"The Learning Experience Officer provides learning support, advice and coordination in line with People and Capability Command core business to meet the diverse learning needs of NSWPF.",Human Resources,Learning and Development,HRM-LRN,,Clerk 3/4,Clerk 3/4,88785,97218,,"MASE2, COEF2, COTO2, WOCO2, PLAN2, TECH2",,,People and Capability Command,People & Capability Command ,Various,Various,,"•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0005/740930/RD_606_-_Learning_Experience_Officer_Clerk_3-4_v1.1_SECURE.pdf,RD 606,Foundational,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
531111,,Learning Management System Coordinator,The Learning Management System (LMS) Coordinator overseas the provision of LMS unit support services to facilitate the delivery of business operations to ensure services of the LMS unit are delivered to user groups and stakeholders with timeliness and to high standards.,Human Resources,Learning and Development,HRM-LRN,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE1, COEF2, COTO2, WOCO2, PLAN2, THAN2, TECH2, MAAN2",1,,"People and Capability Command, Leadership Development and Delivery",People & Capability Command ,Sydney Olympic Park,Sydney Olympic Park,,·     Obtain and maintain the requisite security clearances for this position.,,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0010/903736/RD_935_-_Learning_Management_System_Coordinator_-_Clerk_7-8_v1.0.pdf,RD 935,Foundational,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational
249111,,Learning Management System Specialist,"The Learning Management System (LMS) Specialist is responsible for providing innovative learning solutions, focusing on managing the optimisation and evolution of the LMS, and also to design, develop and project manage the creation of engaging learning and support the wider organisation in the utilisation, quality and governance of the LMS.",Human Resources,Learning and Development,HRM-LRN,,Clerk 9/10,Clerk 9/10,135773,149618,,"DIRE3, COEF3, DERE3, PLAN3, THAN4, TECH4, PRMA3, MAAN3",1,,People and Capability Command,People & Capability Command ,Sydney Olympic Park,Sydney Olympic Park,< 10,"•	Obtain and maintain the requisite security clearances for this position.
•	Qualifications or relevant experience in a related field",,https://intranet.police.nsw.gov.au/__data/assets/file/0010/867529/RD_837_-_Learning_Management_System_Specialist_Clerk_9-10_v1.1_SECURE.pdf,RD 837,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Adept,Advanced,Intermediate,Intermediate,Advanced,Intermediate,Adept,Adept,Adept,Intermediate,Intermediate
249111,,Learning Project Coordinator,"The Learning Project Coordinator is responsible for leading the management of education projects in line with corporate strategic direction. This includes reviewing and developing learning products and programs, identifying learning needs and designing contemporary and appropriate solutions, and working with subject matter experts and other stakeholders to meet organisational objectives.",Human Resources,Learning and Development,HRM-LRN,,Clerk 7/8,Clerk 7/8,119108,131846,,"MASE3, COEF3, COTO2, WOCO3, DERE3, THAN2, PRMA3, MAAN3",1,,People and Capability Command,People & Capability Command ,Sydney Olympic Park,Sydney Olympic Park,,"•	Nationally recognised qualification in Adult Education / Vocational Education / Education / Training and Development or equivalent experience.
•	A current driver’s licence.
•	Willingness to undertake relevant workplace training and assessment course/s
•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0008/743174/RD_807_-_Learning_Project_Coordinator_Clerk_7-8_v1.1_SECURE.pdf,RD 807,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Adept,Adept,Intermediate,Intermediate,Intermediate
599411,,Leave Practitioner,"The Leave Practitioner provides efficient and effective administrative support within the rostering portfolio, utilising all human resources available to achieve corporate, community and command requirements.",Human Resources,Rostering and Workload Management,HRM-ROS,,Clerk 3/4,Clerk 3/4,88785,97218,,"MASE2, COTO2, DERE1, THAN1, TECH2",,,Various,Various,Various,Various,< 10,"•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0004/740929/HR-Role_Description-Leave_Practitioner_-_Clerk_-3-4_-_v1.1_Secured.pdf,RD 263,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
