category code,category,subcategory code,subcategory,subcategory description,level,level name,leveldescription,attribute 1,attribute 2,attribute 3,attribute 4,attribute 5,attribute 6,attribute 7,attribute 8,attribute 9,
ICTP,ICT Professionals Capability Set,DENG,Data engineering,"Designing, building, operationalising, securing and monitoring data pipelines and data stores.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Designs, implements, and maintains complex data engineering solutions to acquire and prepare data. ","Creates and maintains data pipelines to connect data within and between data stores, applications and organisations. ",Carries out complex data quality checking and remediation.,,,,,,,
ICTP,ICT Professionals Capability Set,DENG,Data engineering,"Designing, building, operationalising, securing and monitoring data pipelines and data stores.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Plans and drives the development of data engineering solutions ensuring that solutions balance functional and non-functional requirements. ,Monitors application of data standards and architectures including security and compliance.  ,"Contributes to organisational policies, standards, and guidelines for data engineering.",,,,,,,
ICTP,ICT Professionals Capability Set,DENG,Data engineering,"Designing, building, operationalising, securing and monitoring data pipelines and data stores.",6,"Level 6 - Initiate, influence","Has significant organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Leads the selection and development of data engineering methods, tools and techniques. ","Develops organisational policies, standards, and guidelines for the development and secure operation of data services and products. ",Ensures adherence to technical strategies and architectures. ,"


Plans and leads data engineering activities for strategic, large and complex programmes.",,,,,,
ICTP,ICT Professionals Capability Set,DATM,Data management,"The management of practices and processes to ensure the security, quality, integrity, safety and availability of all forms of data and data structures that make up the organisation’s information. The management of data and information in all its forms and the analysis of information structure (including logical analysis of taxonomies, data and metadata). The development of innovative ways of managing the information assets of the organisation.",2,Level 2 - Assist ,"Provides assistance to others, works under rountine supervision, and uses their discretion to address rountine problems. ","Assists in providing accessibility, retrievability, security and protection of data in an ethical manner",,,,,,,,,
ICTP,ICT Professionals Capability Set,DATM,Data management,"The management of practices and processes to ensure the security, quality, integrity, safety and availability of all forms of data and data structures that make up the organisation’s information. The management of data and information in all its forms and the analysis of information structure (including logical analysis of taxonomies, data and metadata). The development of innovative ways of managing the information assets of the organisation.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ","Applies ethical and robust techniques in the transformation of data from one format/medium to another, in line with organisational policies and procedures and being sensitive to risks around the use of information",,,,,,,,,
ICTP,ICT Professionals Capability Set,DATM,Data management,"The management of practices and processes to ensure the security, quality, integrity, safety and availability of all forms of data and data structures that make up the organisation’s information. The management of data and information in all its forms and the analysis of information structure (including logical analysis of taxonomies, data and metadata). The development of innovative ways of managing the information assets of the organisation.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Takes responsibility for the accessibility, retrievability, security, quality,   retention  and ethical handling of specific subsets of data", Assesses the integrity of data from multiple sources, Provides advice on the transformation of data/information from one format or medium to another, Maintains and implements information handling procedures," Enables the availability, integrity and searchability of information through the application of formal data and metadata structures and protection measures"," Manipulates specific data from information services, to satisfy defined information needs",,,,
ICTP,ICT Professionals Capability Set,DATM,Data management,"The management of practices and processes to ensure the security, quality, integrity, safety and availability of all forms of data and data structures that make up the organisation’s information. The management of data and information in all its forms and the analysis of information structure (including logical analysis of taxonomies, data and metadata). The development of innovative ways of managing the information assets of the organisation.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Devises and implements master data management processes, including classification, security, quality, ethical principles, retrieval and retention processes"," Derives data management structures and metadata to support consistency of information retrieval, combination, analysis, pattern recognition and interpretation, throughout the organisation"," Plans effective data storage, sharing and publishing within the organisation", ,,,,,,
ICTP,ICT Professionals Capability Set,DATM,Data management,"The management of practices and processes to ensure the security, quality, integrity, safety and availability of all forms of data and data structures that make up the organisation’s information. The management of data and information in all its forms and the analysis of information structure (including logical analysis of taxonomies, data and metadata). The development of innovative ways of managing the information assets of the organisation.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Derives an overall strategy of master data management, within an established information architecture, that supports the development and secure operation of information and digital services"," Develops organisational policies, standards, and guidelines for data management, aligned with ethical principles"," Takes overall responsibility for planning effective data storage, security, quality, sharing, availability, retention and publishing within the organisation"," Plans, establishes and manages processes for regular and consistent access to, and independent validation of external information from multiple sources",,,,,,
ICTP,ICT Professionals Capability Set,DATS,Data science,"Applying mathematics, statistics, data mining and predictive modelling techniques to gain insights, predict behaviours and generate value from data.",2,Level 2 - Assist ,"Provides assistance to others, works under routine supervision, and uses their discretion to address routine problems. ","Under guidance, applies given data science techniques to data.","
Analyses and reports findings and remediates simple issues, using algorithms implemented in standard software frameworks and tools.",,,,,,,,
ICTP,ICT Professionals Capability Set,DATS,Data science,"Applying mathematics, statistics, data mining and predictive modelling techniques to gain insights, predict behaviours and generate value from data.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-routine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ",Applies existing data science techniques to new problems and datasets using specialised programming techniques.,Selects from existing data sources and prepares data to be used by data science models.,Evaluates the outcomes and performance of data science models. Identifies and implements opportunities to train and improve models and the data they use. ,Publishes and reports on model outputs to meet customer needs and conforming to agreed standards.,,,,,,
ICTP,ICT Professionals Capability Set,DATS,Data science,"Applying mathematics, statistics, data mining and predictive modelling techniques to gain insights, predict behaviours and generate value from data.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Investigates the described problem and dataset to assess the usefulness of data science and analytics solutions. ,Applies a range of data science techniques and uses specialised programming languages. ,"Understands and applies rules and guidelines specific to the industry, and anticipates risks and other implications of modelling.","Selects, acquires and integrates data for analysis. ",Develops data hypotheses and methods and evaluates analytics models. ,Advises on the effectiveness of specific techniques based on project findings and comprehensive research. ,"


Contributes to the development, evaluation, monitoring and deployment of data science solutions.",,,
ICTP,ICT Professionals Capability Set,DATS,Data science,"Applying mathematics, statistics, data mining and predictive modelling techniques to gain insights, predict behaviours and generate value from data.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Plans and drives all stages of  the development of data science and analytics solutions. ,Provides expert advice to evaluate the problems to be solved and the need for data science solutions. ,Identifies what data sources to use or acquire. ,Specifies and applies appropriate data science  techniques and specialised programming languages.,Reviews the benefits and value of data science techniques and tools and recommends improvements. ,"

Contributes to developing policy, standards and guidelines for developing, evaluating, monitoring and deploying data science solutions.",,,,
ICTP,ICT Professionals Capability Set,DATS,Data science,"Applying mathematics, statistics, data mining and predictive modelling techniques to gain insights, predict behaviours and generate value from data.",6,"Level 6 - Initiate, influence","Has significant organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ",Leads the introduction and use of data science and analytics to drive innovation and business value. ,"Develops organisational policies, standards, and guidelines for data science and analytics.","Sets direction and leads in the introduction and use of data science and analytics techniques, methodologies and tools. ",Leads the development of organisational capabilities for data science and analytics. ,"


Plans and leads strategic, large and complex data science initiatives to generate insights, create value and drive decision-making.",,,,,
ICTP,ICT Professionals Capability Set,DATS,Data science,"Applying mathematics, statistics, data mining and predictive modelling techniques to gain insights, predict behaviours and generate value from data.",7,"Level 7 - Set strategy, inspire, mobilise","Operates at the highest organisational level, determines overall organisational vision and strategy, and assumes accountability for overall success. ","Directs the creation and review of a cross-functional, enterprise-wide approach and culture for generating value from data science and analytics. ","Drives the identification, evaluation and adoption of data science and analytics capabilities to transform organisational performance.",Leads the provision of the organisation’s data science and analytics capabilities.,Ensures that the strategic application of data science and analytics is embedded in the governance and leadership of the organisation. ,"Aligns business strategies, enterprise transformation and data science and analytics strategies.",,,,,
ICTP,ICT Professionals Capability Set,DBAD,Database administration,"The installation, configuration, upgrade, administration, monitoring and maintenance of databases. Providing support for operational databases in production use and for internal or interim purposes such as iterative developments and testing. Improving the performance of databases and the tools and processes for database administration (including automation).",2,Level 2 - Assist ,"Provides assistance to others, works under rountine supervision, and uses their discretion to address rountine problems. ",Assists in database support activities,,,,,,,,,
ICTP,ICT Professionals Capability Set,DBAD,Database administration,"The installation, configuration, upgrade, administration, monitoring and maintenance of databases. Providing support for operational databases in production use and for internal or interim purposes such as iterative developments and testing. Improving the performance of databases and the tools and processes for database administration (including automation).",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ",Uses database management system software and tools to collect agreed performance statistics, Carries out agreed database maintenance and administration tasks,,,,,,,,
ICTP,ICT Professionals Capability Set,DBAD,Database administration,"The installation, configuration, upgrade, administration, monitoring and maintenance of databases. Providing support for operational databases in production use and for internal or interim purposes such as iterative developments and testing. Improving the performance of databases and the tools and processes for database administration (including automation).",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Uses database management system software and tools, and knowledge of logical database schemata, to investigate problems and collect performance statistics and create reports"," Carries out routine configuration, installation, and reconfiguration of database and related products", Develops and configures tools to enable automation of database administration tasks, Identify problems and issues and recommend corrective actions,,,,,,
ICTP,ICT Professionals Capability Set,DBAD,Database administration,"The installation, configuration, upgrade, administration, monitoring and maintenance of databases. Providing support for operational databases in production use and for internal or interim purposes such as iterative developments and testing. Improving the performance of databases and the tools and processes for database administration (including automation).",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Develops and maintains procedures and documentation for databases," Identifies, evaluates and manages the adoption of appropriate database administration tools and processes, including automation"," Contributes to the setting of standards for definition, security and integrity of database objects and ensures conformance to these standards", Manages database configuration including installing and upgrading software and maintaining relevant documentation, Monitors database activity and resource usage, Optimises database performance and plans for forecast resource needs,,,,
ICTP,ICT Professionals Capability Set,DBDS,Database design,"The specification, design and maintenance of mechanisms for storage of and access to data in support of business information needs. Design of the physical data layer, addressing enterprise data resource needs and local stored data structures. Definition of physical or virtual data warehouse structures required to support business intelligence and data analytics services.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ","Develops appropriate physical database or data warehouse design elements, within set policies, to meet business change or development project data requirements", Interprets installation standards to meet project needs and produces database or data warehouse component specifications,,,,,,,,
ICTP,ICT Professionals Capability Set,DBDS,Database design,"The specification, design and maintenance of mechanisms for storage of and access to data in support of business information needs. Design of the physical data layer, addressing enterprise data resource needs and local stored data structures. Definition of physical or virtual data warehouse structures required to support business intelligence and data analytics services.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Develops and maintains specialist knowledge of database and data warehouse concepts, design principles, architectures, software and facilities"," Assesses proposed changes to object/data structures, in order to evaluate alternative options", Implements physical database designs to support transactional data requirements for performance and availability, Implements data warehouse designs that support demands for business intelligence and data analytics,,,,,,
ICTP,ICT Professionals Capability Set,DBDS,Database design,"The specification, design and maintenance of mechanisms for storage of and access to data in support of business information needs. Design of the physical data layer, addressing enterprise data resource needs and local stored data structures. Definition of physical or virtual data warehouse structures required to support business intelligence and data analytics services.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Provides expert guidance in the selection, provision and use of database and data warehouse architectures, software and facilities", Provides specialist expertise in the design characteristics of database management systems (DBMS) or data warehouse products/services, Ensures that physical database design policy supports transactional data requirements for performance and availability, Ensures that data warehouse design policy supports demands for business intelligence and data analytics,,,,,,
ICTP,ICT Professionals Capability Set,DCMA,Facilities management,"The planning, control and management of all the facilities which, collectively, make up the IT estate. This involves provision and management of the physical environment, including space and power allocation, and environmental monitoring to provide statistics on energy usage. Encompasses physical access control, and adherence to all mandatory policies and regulations concerning health and safety at work.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ","Monitors compliance against agreed processes and investigates, assesses and resolves incidents of non-compliance, escalating where necessary", Grants users required physical accesses and monitors and reports on overall access control,,,,,,,,
ICTP,ICT Professionals Capability Set,DCMA,Facilities management,"The planning, control and management of all the facilities which, collectively, make up the IT estate. This involves provision and management of the physical environment, including space and power allocation, and environmental monitoring to provide statistics on energy usage. Encompasses physical access control, and adherence to all mandatory policies and regulations concerning health and safety at work.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Uses data centre management tools to produce management information on power, cooling and space and investigate issues where necessary", Carries out routine audit and checks to ensure adherence to policies and procedures, Facilitates the implementation of mandatory electrical safety testing,,,,,,,
ICTP,ICT Professionals Capability Set,DCMA,Facilities management,"The planning, control and management of all the facilities which, collectively, make up the IT estate. This involves provision and management of the physical environment, including space and power allocation, and environmental monitoring to provide statistics on energy usage. Encompasses physical access control, and adherence to all mandatory policies and regulations concerning health and safety at work.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Develops and maintains the standards, processes and documentation for data centres", Optimises efficiency in population of data centre space, Ensures adherence to all relevant policies and processes," Uses data centre management tools to plan, record and manage the types of infrastructure installed and the associated power, space and cooling capabilities, usage and actions to meet corporate sustainability targets",,,,,,
ICTP,ICT Professionals Capability Set,DCMA,Facilities management,"The planning, control and management of all the facilities which, collectively, make up the IT estate. This involves provision and management of the physical environment, including space and power allocation, and environmental monitoring to provide statistics on energy usage. Encompasses physical access control, and adherence to all mandatory policies and regulations concerning health and safety at work.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ",Sets the organisational policy for the management of the IT estate and ensures that policy is reflected using best practice, Develops strategies to ensure future requirements for data centre space can be forecast and fulfilled, Takes overall responsibility for adherence to health & safety regulations and electrical safety policy, Seeks out and ensures use of industry best practice to ensure future plans are aligned to meet corporate sustainability targets,,,,,,
ICTP,ICT Professionals Capability Set,DEMM,Demand management,"The analysis and proactive management of business demand for new services or modifications to existing service features or volumes. Collaborating with the business to prioritise demand in order to improve business value.  Developing and communicating insights into patterns of demand. Proposing responses to meet both short-term and long-term demand and facilitating decision making and planning. Integrating demand analysis and planning with complementary strategic, operational and change planning processes.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Implements demand management analysis and  planning activities, Provides advice to help stakeholders adopt and adhere to the agreed demand management approach, Performs what-if analyses and scenario planning; develops insights and proposals to improve business value," Manages the process of integrating demand management  with complementary strategic, operational and change management processes", Reviews new business proposals; provides advice on demand issues and routes requests to the right place, Works with business representatives to agree and implement short-term and medium-term modifications to demand," Maintains a register of business requests, including the status of each request, reporting as required",,,
ICTP,ICT Professionals Capability Set,DEMM,Demand management,"The analysis and proactive management of business demand for new services or modifications to existing service features or volumes. Collaborating with the business to prioritise demand in order to improve business value.  Developing and communicating insights into patterns of demand. Proposing responses to meet both short-term and long-term demand and facilitating decision making and planning. Integrating demand analysis and planning with complementary strategic, operational and change planning processes.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Defines the approach and sets policies for the discovery, analysis, planning, controlling and documentation of demand for services and products", Organises scoping and business priority setting for strategic business changes involving business policy-makers and direction setters, Engages with and influences senior stakeholders to improve the business value to be delivered from new or existing services and products, Leads the development of demand management capabilities and ensures decision making is informed by robust scenario planning and what-if analysis," Leads the integration of demand management with complementary strategic, operational and change management processes",,,,,
ICTP,ICT Professionals Capability Set,DESN,Systems design,"The design of systems to meet specified requirements, compatible with agreed systems architectures, adhering to corporate standards and within constraints of performance and feasibility. The identification of concepts and their translation into a design which forms the basis for systems construction and verification. The design or selection of components. The development of a complete set of detailed models, properties, and/or characteristics described in a form suitable for implementation. The adoption and adaptation of systems design lifecycle models based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Designs components using appropriate modelling techniques following agreed architectures, design standards, patterns and methodology", Identifies and evaluates alternative design options and trade-offs, Creates multiple design views to address the concerns of the different stakeholders of the architecture and to handle both functional and non-functional requirements," Models, simulates or prototypes the behaviour of proposed systems components  to enable approval by stakeholders", Produces detailed design specification to form the basis for construction of systems," Reviews, verifies and improves own designs against specifications",,,,
ICTP,ICT Professionals Capability Set,DESN,Systems design,"The design of systems to meet specified requirements, compatible with agreed systems architectures, adhering to corporate standards and within constraints of performance and feasibility. The identification of concepts and their translation into a design which forms the basis for systems construction and verification. The design or selection of components. The development of a complete set of detailed models, properties, and/or characteristics described in a form suitable for implementation. The adoption and adaptation of systems design lifecycle models based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Adopts and adapts appropriate systems design methods, tools and techniques selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches, and ensures they are applied effectively", Designs large or complex systems, Undertakes impact analysis on major design options and trade-off, Makes recommendations and assesses and manages associated risks," Reviews others' systems designs to ensure selection of appropriate technology, efficient use of resources, and integration of multiple systems and technology", Ensures that the system design balances functional and non-functional requirements, Contributes to development of systems design policies and standards and selection of architecture components,,,
ICTP,ICT Professionals Capability Set,DESN,Systems design,"The design of systems to meet specified requirements, compatible with agreed systems architectures, adhering to corporate standards and within constraints of performance and feasibility. The identification of concepts and their translation into a design which forms the basis for systems construction and verification. The design or selection of components. The development of a complete set of detailed models, properties, and/or characteristics described in a form suitable for implementation. The adoption and adaptation of systems design lifecycle models based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Develops organisational policies, standards, guidelines, and methods for systems design", Champions the importance and value of systems design principles and the selection of appropriate systems design lifecycle models; whether predictive (plan-driven) approaches or more adaptive (iterative/agile) approaches," Drives adoption of and adherence to relevant policies, standards, strategies and architectures"," Leads systems design activities for strategic, large and complex systems development programmes"," Develops effective implementation and procurement strategies, consistent with specified requirements, architectures and constraints of performance and feasibility", Develops systems designs requiring introduction of new technologies or new uses for existing technologies,,,,
ICTP,ICT Professionals Capability Set,DGFS,Digital forensics,"The collection, processing, preserving, analysis, and presentation of forensic evidence based on the totality of findings including computer-related evidence in support of security vulnerability mitigation and/or criminal, fraud, counterintelligence, or law enforcement investigations.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Contributes to digital forensic investigations," Processes and analyses evidence in line with policy, standards and guidelines and supports production of forensics findings and reports",,,,,,,,
ICTP,ICT Professionals Capability Set,DGFS,Digital forensics,"The collection, processing, preserving, analysis, and presentation of forensic evidence based on the totality of findings including computer-related evidence in support of security vulnerability mitigation and/or criminal, fraud, counterintelligence, or law enforcement investigations.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Conducts investigations to correctly gather, analyse and present the totality of findings including digital evidence to both business and legal audiences", Collates conclusions and recommendations and presents forensics findings to stakeholders," Contributes to the development of policies, standards and guidelines",,,,,,,
ICTP,ICT Professionals Capability Set,DGFS,Digital forensics,"The collection, processing, preserving, analysis, and presentation of forensic evidence based on the totality of findings including computer-related evidence in support of security vulnerability mitigation and/or criminal, fraud, counterintelligence, or law enforcement investigations.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ",Sets policies and standards and guidelines for how the organisation conducts digital forensic investigations, Leads and manages complex investigations engaging additional specialists if required, Authorises the release of formal forensics reports,,,,,,,
ICTP,ICT Professionals Capability Set,DLMG,Systems development management,"The planning, estimating and execution of programmes of systems development work to time, budget and quality targets. The identification of the resources needed for systems development and how this will be met with an effective supply capacity. The alignment of systems development activity and deliverables with agreed architectures and standards. The development of roadmaps to communicate future systems development plans. The adoption and adaptation of systems development lifecycle models based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Defines systems development projects which support the organisation's objectives and plans," Selects, adopts and adapts appropriate systems development methods, tools and techniques selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches", Ensures that senior management is both aware of and able to provide the required resources, Facilitates availability and optimum utilisation of resources," Monitors and reports on the progress of development projects, ensuring that projects are carried out in accordance with agreed architectures, standards, methods and procedures (including secure software development)", Develops road maps to communicate future development activity,,,,
ICTP,ICT Professionals Capability Set,DLMG,Systems development management,"The planning, estimating and execution of programmes of systems development work to time, budget and quality targets. The identification of the resources needed for systems development and how this will be met with an effective supply capacity. The alignment of systems development activity and deliverables with agreed architectures and standards. The development of roadmaps to communicate future systems development plans. The adoption and adaptation of systems development lifecycle models based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ",Sets policy and drives adherence to standards for systems development projects whether predictive (plan-driven) approaches or more adaptive (iterative/agile) approaches, Promotes the benefits of addressing all security issues during systems development," Identifies and manages the resources necessary for all stages (planning, estimation, execution) of systems development projects, ensuring that technical, financial and quality targets are met",,,,,,,
ICTP,ICT Professionals Capability Set,DLMG,Systems development management,"The planning, estimating and execution of programmes of systems development work to time, budget and quality targets. The identification of the resources needed for systems development and how this will be met with an effective supply capacity. The alignment of systems development activity and deliverables with agreed architectures and standards. The development of roadmaps to communicate future systems development plans. The adoption and adaptation of systems development lifecycle models based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",7,"Level 7 - Set strategy, inspire, mobilise","Operates at the highest organisational level, determines overall organisational vision and strategy, and assumes accountability for overall success. ","Leads the definition, implementation and review of the organisation’s systems development management framework", Authorises the structure of systems development functions and platforms and is responsible for alignment with business strategy & objectives and with emerging IT and digital opportunities," Sets strategy for resource management within systems development, authorises the allocation of resources for systems development programmes, and maintains an overview of the contribution of such programmes to organisational success", Manages the quality and appropriateness of the work performed and delivers measurable business benefits,,,,,,
ICTP,ICT Professionals Capability Set,DTAN,Data modelling and design,"The development of models to represent and communicate data requirements and to enable organisations to understand their data assets and the relationships between real-world entities. The investigation, analysis and scoping of data requirements to support the development of software systems, data integration and data retrieval activities. The iteration, review and maintenance of data requirements and data models.",2,Level 2 - Assist ,"Provides assistance to others, works under rountine supervision, and uses their discretion to address rountine problems. ","Applies data analysis, design, and modelling techniques to establish, modify or maintain a data structure and its associated components (entity descriptions, relationship descriptions, attribute definitions)",,,,,,,,,
ICTP,ICT Professionals Capability Set,DTAN,Data modelling and design,"The development of models to represent and communicate data requirements and to enable organisations to understand their data assets and the relationships between real-world entities. The investigation, analysis and scoping of data requirements to support the development of software systems, data integration and data retrieval activities. The iteration, review and maintenance of data requirements and data models.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ","Applies data analysis, design, modelling, and quality assurance techniques, based upon a detailed understanding of business processes, to establish, modify or maintain data structures and associated components (entity descriptions, relationship descriptions, attribute definitions)", Advises database designers and other application development team members on the details of data structures and associated components,,,,,,,,
ICTP,ICT Professionals Capability Set,DTAN,Data modelling and design,"The development of models to represent and communicate data requirements and to enable organisations to understand their data assets and the relationships between real-world entities. The investigation, analysis and scoping of data requirements to support the development of software systems, data integration and data retrieval activities. The iteration, review and maintenance of data requirements and data models.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Investigates corporate data requirements, and applies data analysis, design, modelling, and quality assurance techniques, to establish, modify or maintain data structures and their associated components (entity descriptions, relationship descriptions, attribute definitions)", Provides advice and guidance to database designers and others using the data structures and associated components,,,,,,,,
ICTP,ICT Professionals Capability Set,DTAN,Data modelling and design,"The development of models to represent and communicate data requirements and to enable organisations to understand their data assets and the relationships between real-world entities. The investigation, analysis and scoping of data requirements to support the development of software systems, data integration and data retrieval activities. The iteration, review and maintenance of data requirements and data models.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Sets standards for data modelling and design tools and techniques, advises on their application, and ensures compliance"," Manages the investigation of corporate data requirements, and co-ordinates the application of data analysis, design and modelling techniques, based upon a detailed understanding of the corporate information requirements, in order to establish, modify or maintain data structures and their associated components (entity descriptions, relationship descriptions, attribute definitions)"," Manages the iteration, review and maintenance of data requirements and data models",,,,,,,
ICTP,ICT Professionals Capability Set,EMRG,Emerging technology monitoring,"The identification of new and emerging technologies, products, services, methods and techniques. The assessment of their relevance and the potential impacts (both threats and opportunities) upon business enablers, cost, performance or sustainability. The communication of emerging technologies and their impact.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Supports monitoring of the external environment and assessment of emerging technologies to evaluate the potential impacts, threats and opportunities to the organisation"," Contributes to the creation of reports, technology roadmapping and the sharing of knowledge and insights",,,,,,,,
ICTP,ICT Professionals Capability Set,EMRG,Emerging technology monitoring,"The identification of new and emerging technologies, products, services, methods and techniques. The assessment of their relevance and the potential impacts (both threats and opportunities) upon business enablers, cost, performance or sustainability. The communication of emerging technologies and their impact.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Monitors the external environment to gather intelligence on emerging technologies," Assesses and documents the impacts, threats and opportunities to the organisation", Creates reports and technology roadmaps and shares knowledge and insights with others,,,,,,,
